11, 0, 2.7319, -2.67193, 0.10856, 0.0146577, -0.0103991, 0.901095, -0.433249
11, 0, 2.7322, -2.67452, 0.102517, 0.0219322, -0.0084021, 0.90117, -0.43283
13, 0, -1.40676, -3.24547, 0.0665319, -0.217897, -0.0333746, 0.416973, 0.881782
4, 0, -3.67287, -3.3231, 0.146185, -0.121333, 0.149634, 0.980238, -0.0449499
6, 0, -1.78033, -1.55, 0.0727442, 0.00361672, -0.0484087, -0.331011, 0.942377
10, 0, 1.33742, -1.6611, 0.0628214, -0.00843262, -0.0248778, 0.465383, 0.88472
2, 0, 4.49463, -0.0759855, 0.00141022, -0.075883, -0.100383, -0.00312884, 0.992046
18, 0, 4.05069, -0.355937, -0.147114, -0.490471, 0.520149, 0.493121, -0.495696
7, 0, -2.7847, -0.416315, 0.270598, -0.00667569, 0.0319309, 0.862517, 0.504975
14, 0, -4.84055, -0.0634099, 0.0221255, 0.0563352, -0.163445, -0.0679506, 0.982596
1, 0, -4.31664, 2.64601, 0.228332, -0.0279947, 0.151722, 0.953686, 0.258225
3, 0, 4.09973, 2.28872, 3.31005, 0.417765, -0.354045, 0.531407, 0.646321
9, 0, -0.124931, 4.42133, -0.18296, 0.0354556, 0.0032317, -0.739451, 0.672268
12, 0, -1.40221, 1.36547, 0.279692, 0.022215, 0.0150416, -0.465757, 0.884506
